CATEGORY,BIBTEXKEY,ADDRESS,ANNOTE,AUTHOR,BOOKTITLE,CHAPTER,CROSSREF,EDITION,EDITOR,HOWPUBLISHED,INSTITUTION,JOURNAL,KEY,MONTH,NOTE,NUMBER,ORGANIZATION,PAGES,PUBLISHER,SCHOOL,SERIES,TITLE,TYPE,VOLUME,YEAR,DATE,DOI
ARTICLE,11,NA,NA,"Er-Rafiy, Brauer, A, M",NA,NA,NA,NA,"NA",NA,NA,Journal of Applied Social Psychology,NA,NA,NA,NA,NA,840--853,NA,NA,NA,Modifying perceived variability: Four laboratory and field experiments show the effectiveness of a ready-to-be-used prejudice intervention,NA,43,2013,2013,10.1111/jasp.12010
ARTICLE,12,NA,NA,"Frederic, N, Falomir-Pichastor, J",NA,NA,NA,NA,"NA",NA,NA,Revue Internationale de Psychologie Sociale,NA,NA,NA,13,NA,NA,NA,NA,NA,Heterogeneity of ingroup identity and anti-immigrant prejudice: The moderating role of RWA and outgroup homogeneity,NA,31,2018,2018,10.5334/irsp.152
ARTICLE,13,NA,NA,"Froehlich, L, Schulte, I",NA,NA,NA,NA,"NA",NA,NA,PLOS ONE,NA,NA,NA,9,NA,NA,NA,NA,NA,Warmth and competence stereotypes about immigrant groups in Germany,NA,14,2019,2019,10.1371/journal.pone.0223103
ARTICLE,14,NA,NA,Gesis,NA,NA,NA,NA,"NA",NA,NA,General Social Science Survey,NA,NA,NA,NA,NA,NA,NA,NA,NA,Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS,NA,NA,2016,2016,NA
ARTICLE,15,NA,NA,"Harwood, J, Paolini, S, Joyce, N, Rubin, M, Arroyo, A",NA,NA,NA,NA,"NA",NA,NA,British Journal of Social Psychology,NA,NA,NA,1,NA,180--189,NA,NA,NA,Secondary transfer effects from imagined contact: Group similarity affects the generalization gradient,NA,50,2011,2011,10.1348/014466610X524263
ARTICLE,16,NA,NA,"Heath, A, Richards, L",NA,NA,NA,NA,"NA",NA,NA,Journal of Ethnic and Migration Studies,NA,NA,NA,NA,NA,NA,NA,NA,NA,Contested boundaries: Consensus and dissensus in European attitudes to immigration,NA,NA,2019,2019,10.1080/1369183X.2018.1550146
ARTICLE,17,NA,NA,"Jones, M, Sugden, R",NA,NA,NA,NA,"NA",NA,NA,Theory and Decision,NA,NA,NA,1,NA,59--99,NA,NA,NA,Positive confirmation bias in the acquisition of information,NA,50,2001,2001,10.1023/A:1005296023424
ARTICLE,18,NA,NA,"Kotzur, P, Forsbach, N, Wagner, U",NA,NA,NA,NA,"NA",NA,NA,Social Psychology,NA,NA,NA,NA,NA,226--241,NA,NA,NA,Choose your words wisely,NA,48,2017,2017,10.1027/1864-9335/a000312
ARTICLE,19,NA,NA,"Lambert, A",NA,NA,NA,NA,"NA",NA,NA,Journal of Personality and Social Psychology,NA,NA,NA,NA,NA,388--403,NA,NA,NA,Stereotypes and social judgment: The consequences of group variability,NA,68,1995,1995,10.1037/0022-3514.68.3.388
INBOOK,20,NA,NA,"Lakoff, G",Contemporary research in philosophical logic and linguistic semantics,NA,NA,NA,"D. Hockney, W. Harper, & B. Freed",NA,NA,NA,NA,NA,NA,NA,NA,221--271,NA,NA,NA,Hedges: A study in meaning criteria and the logic of fuzzy concepts,NA,NA,1975,1975,10.1007/978-94-010-1756-5_9
ARTICLE,21,NA,NA,"Linville, P",NA,NA,NA,NA,"NA",NA,NA,Social Cognition,NA,NA,NA,NA,NA,94--120,NA,NA,NA,Self-complexity and affective extremity: Don't put all of your eggs in one cognitive basket,NA,3,1985,1985,10.1521/soco.1985.3.1.94
ARTICLE,22,NA,NA,"Love, A, Levy, A",NA,NA,NA,NA,"NA",NA,NA,Journal of Social Issues,NA,NA,NA,NA,NA,414--435,NA,NA,NA,"Bridging group divides: A theoretical overview of the ""what"" and ""how"" of gateway groups",NA,75,2019,2019,10.1111/josi.12327
ARTICLE,23,NA,NA,"Mccombs, M, Shaw, D",NA,NA,NA,NA,"NA",NA,NA,Public Opinion Quarterly,NA,NA,NA,NA,NA,176--187,NA,NA,NA,The agenda-setting function of mass media,NA,36,1972,1972,10.1086/267990
INBOOK,24,NA,NA,"Meier-Braun, K.-H",Die 101 wichtigsten Fragen: Einwanderung und Asyl [The 101 most important questions: Immigration and asylum,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2015,2015,NA
MISC,25,"Cambridge, United Kingdom",NA,"Mudde, C",NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,Cambridge University Press,NA,NA,Populist radical right parties in Europe,NA,NA,2007,2007,NA
ARTICLE,26,NA,NA,"Nelson, J",NA,NA,NA,NA,"NA",NA,NA,Journal of Economic Methodology,NA,NA,NA,3,NA,211--231,NA,NA,NA,"The power of stereotyping and confirmation bias to overwhelm accurate assessment: The case of economics, gender, and risk aversion",NA,21,2014,2014,10.1080/1350178X.2014.939691
INBOOK,27,NA,NA,,Foreign | Definition,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,Oxforddictionaries,NA,NA,NA,NA,NA,2019,2019,NA
ARTICLE,28,NA,NA,"Pettigrew, T",NA,NA,NA,NA,"NA",NA,NA,Social Psychology,NA,NA,NA,2,NA,55--65,NA,NA,NA,Secondary transfer effect of contact: Do intergroup contact effects spread to noncontacted outgroups,NA,40,2009,2009,10.1027/1864-9335.40.2.55
INBOOK,29,"New York, NY, USA",NA,"Pettigrew, T, Tropp, L",Table: Religious composition by country,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,Pew Research Center,NA,NA,When groups meet: The dynamics of intergroup contact,NA,NA,2011,2011,NA
ARTICLE,30,NA,NA,"Piepho, H.-P",NA,NA,NA,NA,"NA",NA,NA,Journal of Computational and Graphical Statistics,NA,NA,NA,NA,NA,456--466,NA,NA,NA,An algorithm for a letter-based representation of all-pairwise comparisons,NA,13,2004,2004,10.1198/1061860043515
ARTICLE,31,NA,NA,"Schwarz, N",NA,NA,NA,NA,"NA",NA,NA,Personality and Social Psychology Review,NA,NA,NA,2,NA,87--99,NA,NA,NA,Accessible content and accessibility experiences: The interplay of declarative and experiential information in judgment,NA,2,1998,1998,10.1207/s15327957pspr0202_2
ARTICLE,32,NA,NA,"Sia, T, Lord, C, Blessum, K, Ratcliff, C, Lepper, M",NA,NA,NA,NA,"NA",NA,NA,Journal of Personality and Social Psychology,NA,NA,NA,NA,NA,501--514,NA,NA,NA,Is a rose always a rose? The role of social category exemplar change in attitude stability and attitude-behavior consistency,NA,72,1997,1997,10.1037/0022-3514.72.3.501
ARTICLE,33,NA,NA,"Smith, E, Zárate, M",NA,NA,NA,NA,"NA",NA,NA,Psychological Review,NA,NA,NA,NA,NA,3--21,NA,NA,NA,Exemplar-based model of social judgment,NA,99,1992,1992,10.1037/0033-295X.99.1.3
ARTICLE,34,NA,NA,"Spruyt, B, Van Der Noll, J",NA,NA,NA,NA,"NA",NA,NA,Political Psychology,NA,NA,NA,NA,NA,977--989,NA,NA,NA,The 'Islamized Stranger': On 'chronic' versus 'contextual' salience in the measurement of anti-Muslim prejudice,NA,38,2017,2017,10.1111/pops.12383
ARTICLE,35,NA,NA,"Spruyt, B, Van Der Noll, J, Vandenbossche, L",NA,NA,NA,NA,"NA",NA,NA,International Journal of Intercultural Relations,NA,NA,NA,NA,NA,41--53,NA,NA,NA,Meaning matters: An empirical analysis into public denotations of the label 'strangers' and their relationship with general ethnic prejudice,NA,51,2016,2016,10.1016/j.ijintrel.2016.01.003
ARTICLE,36,NA,NA,"Statham, P",NA,NA,NA,NA,"NA",NA,NA,Journal of Ethnic and Migration Studies,NA,NA,NA,NA,NA,217--236,NA,NA,NA,"How ordinary people view Muslim group rights in Britain, the Netherlands, France and Germany: Significant 'gaps' between majorities and Muslims?",NA,42,2016,2016,10.1080/1369183X.2015.1082288
INBOOK,37,"Wiesbaden, Germany",NA,"Steinbach, A",Soziale Distanz: Ethnische Grenzziehung und die Eingliederung von Zuwanderern in Deutschland [Social distance: Ethnic demarcation and the integration of immigrants in Germany,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,Springer,NA,NA,NA,NA,NA,2004,2004,NA
ARTICLE,38,NA,NA,"Strabac, Z, Listhaug, O",NA,NA,NA,NA,"NA",NA,NA,Social Science Research,NA,NA,NA,NA,NA,268--286,NA,NA,NA,Anti-Muslim prejudice in Europe: A multilevel analysis of survey data from 30 countries,NA,37,2008,2008,10.1016/j.ssresearch.2007.02.004
ARTICLE,39,NA,NA,"Stryker, S, Serpe, R",NA,NA,NA,NA,"NA",NA,NA,Social Psychology Quarterly,NA,NA,NA,NA,NA,16--35,NA,NA,NA,"Identity salience and psychological centrality: Equivalent, overlapping, or complementary concepts?",NA,57,1994,1994,10.2307/2786972
ARTICLE,40,NA,NA,"Tversky, A, Kahneman, D",NA,NA,NA,NA,"NA",NA,NA,Cognitive Psychology,NA,NA,NA,NA,NA,207--232,NA,NA,NA,Availability: A heuristic for judging frequency and probability,NA,5,1973,1973,10.1016/0010-0285(73)90033-9
ARTICLE,41,NA,NA,"Wagner, U, Hewstone, M, Machleit, U",NA,NA,NA,NA,"NA",NA,NA,Human Relations,NA,NA,NA,NA,NA,561--574,NA,NA,NA,Contact and prejudice between Germans and Turks: A correlational study,NA,42,1989,1989,10.1177/001872678904200701
ARTICLE,42,NA,NA,,NA,NA,NA,NA,"NA",NA,NA,Journal of Social and Political Psychology,NA,NA,NA,1,NA,246--265,NA,NA,NA,NA,NA,8,2020,2020,10.5964/jspp.v8i1.1283
MISC,43,NA,NA,,NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Painting All Foreigners With One Brush,NA,264,NA,NA,NA
ARTICLE,44,NA,NA,"Wagner, U, Van Dick, R, Pettigrew, T, Christ, O",NA,NA,NA,NA,"NA",NA,NA,Group Processes & Intergroup Relations,NA,NA,NA,NA,NA,22--36,NA,NA,NA,Ethnic prejudice in East and West Germany: The explanatory power of intergroup contact,NA,6,2003,2003,10.1177/1368430203006001010
MISC,45,NA,NA,"Wasmer, M, Kwasniok, S, Kialunda, A",NA,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Welche Gruppen werden mit der Formulierung 'in Deutschland lebende Ausländer' assoziiert? Entwicklung eines Kategorienschemas zu einer offenen Frage im ALLBUS 2016 [Which groups are associated with the label 'foreigners living in Germany'? Development of a coding scheme for an open-ended question in ALLBUS,NA,NA,2016,2016,NA
INBOOK,46,"Cologne, Germany",NA,,PsychOpen GOLD is a publishing service,NA,NA,NA,"NA",NA,NA,NA,NA,NA,NA,NA,NA,NA,GESIS -Leibniz Institut für Sozialwissenschaften,NA,NA,NA,NA,NA,NA,NA,NA
