"","OG_Author","OG_Title","Date","Year","OG_doi","index","title","given","family","sequence","affiliation.name","affiliation1.name","affiliation2.name","ORCID","authenticated.orcid","name"
"11","Bessi, A, Coletto, M, Davidescu, G, Scala, A, Caldarelli, G, Quattrociocchi, W","Science vs conspiracy: Collective narratives in the age of misinformation",2015,2015,"10.1371/journal.pone.0118093",5,"Science vs Conspiracy: Collective Narratives in the Age of Misinformation","Walter","Quattrociocchi","additional",NA,NA,NA,NA,NA,NA
"12","Blinder, S","Imagined immigration: The impact of different meanings of 'immigrants' in public opinion and policy debates in Britain",2015,2015,"10.1111/1467-9248.12053",6,"Imagined Immigration: The Impact of Different Meanings of ‘Immigrants’ in Public Opinion and Policy Debates in Britain","Scott","Blinder","first","University of Oxford",NA,NA,NA,NA,NA
"13","Brauer, M, Er-Rafiy, A","Increasing perceived variability reduces prejudice and discrimination",2011,2011,"10.1016/j.jesp.2011.03.003",7,"Increasing perceived variability reduces prejudice and discrimination","Markus","Brauer","first",NA,NA,NA,NA,NA,NA
"14","Brauer, M, Er-Rafiy, A","Increasing perceived variability reduces prejudice and discrimination",2011,2011,"10.1016/j.jesp.2011.03.003",7,"Increasing perceived variability reduces prejudice and discrimination","Abdelatif","Er-rafiy","additional",NA,NA,NA,NA,NA,NA
"15",NA,NA,2020,2020,"10.5964/jspp.v8i1.1283",8,"Painting all foreigners with one brush? How the salience of muslims and refugees shapes judgements","Lukas","Wallrich","first",NA,NA,NA,NA,NA,NA
"16",NA,NA,2020,2020,"10.5964/jspp.v8i1.1283",8,"Painting all foreigners with one brush? How the salience of muslims and refugees shapes judgements","Keon","West","additional",NA,NA,NA,NA,NA,NA
"17",NA,NA,2020,2020,"10.5964/jspp.v8i1.1283",8,"Painting all foreigners with one brush? How the salience of muslims and refugees shapes judgements","Adam","Rutland","additional",NA,NA,NA,NA,NA,NA
"18",NA,NA,2020,2020,"10.5964/jspp.v8i1.1283",8,"Painting all foreigners with one brush? How the salience of muslims and refugees shapes judgements","Lukas","Wallrich","first",NA,NA,NA,NA,NA,NA
"19",NA,NA,2020,2020,"10.5964/jspp.v8i1.1283",8,"Painting all foreigners with one brush? How the salience of muslims and refugees shapes judgements","Keon","West","additional",NA,NA,NA,NA,NA,NA
"20",NA,NA,2020,2020,"10.5964/jspp.v8i1.1283",8,"Painting all foreigners with one brush? How the salience of muslims and refugees shapes judgements","Adam","Rutland","additional",NA,NA,NA,NA,NA,NA
"21","Braun, M, Behr, D, Kaczmirek, L","Assessing cross-national equivalence of measures of xenophobia: Evidence from probing in web surveys",2013,2013,"10.1093/ijpor/eds034",10,"Assessing Cross-National Equivalence of Measures of Xenophobia: Evidence from Probing in Web Surveys","M.","Braun","first",NA,NA,NA,NA,NA,NA
"22","Braun, M, Behr, D, Kaczmirek, L","Assessing cross-national equivalence of measures of xenophobia: Evidence from probing in web surveys",2013,2013,"10.1093/ijpor/eds034",10,"Assessing Cross-National Equivalence of Measures of Xenophobia: Evidence from Probing in Web Surveys","D.","Behr","additional",NA,NA,NA,NA,NA,NA
"23","Braun, M, Behr, D, Kaczmirek, L","Assessing cross-national equivalence of measures of xenophobia: Evidence from probing in web surveys",2013,2013,"10.1093/ijpor/eds034",10,"Assessing Cross-National Equivalence of Measures of Xenophobia: Evidence from Probing in Web Surveys","L.","Kaczmirek","additional",NA,NA,NA,NA,NA,NA
"24","Er-Rafiy, Brauer, A, M","Modifying perceived variability: Four laboratory and field experiments show the effectiveness of a ready-to-be-used prejudice intervention",2013,2013,"10.1111/jasp.12010",12,"Modifying perceived variability: four laboratory and field experiments show the effectiveness of a ready-to-be-used prejudice intervention","Abdelatif","Er-rafiy","first",NA,"Clermont University","Poitiers University",NA,NA,NA
"25","Er-Rafiy, Brauer, A, M","Modifying perceived variability: Four laboratory and field experiments show the effectiveness of a ready-to-be-used prejudice intervention",2013,2013,"10.1111/jasp.12010",12,"Modifying perceived variability: four laboratory and field experiments show the effectiveness of a ready-to-be-used prejudice intervention","Markus","Brauer","additional","Centre National de la Recherche Scientifique and Clermont University",NA,NA,NA,NA,NA
"26","Frederic, N, Falomir-Pichastor, J","Heterogeneity of ingroup identity and anti-immigrant prejudice: The moderating role of RWA and outgroup homogeneity",2018,2018,"10.5334/irsp.152",13,"Heterogeneity of Ingroup Identity and Anti-Immigrant Prejudice: The
                        Moderating Role of RWA and Outgroup Homogeneity","Natasha S.","Frederic","first",NA,NA,NA,NA,NA,NA
"27","Frederic, N, Falomir-Pichastor, J","Heterogeneity of ingroup identity and anti-immigrant prejudice: The moderating role of RWA and outgroup homogeneity",2018,2018,"10.5334/irsp.152",13,"Heterogeneity of Ingroup Identity and Anti-Immigrant Prejudice: The
                        Moderating Role of RWA and Outgroup Homogeneity","Juan M.","Falomir-Pichastor","additional",NA,NA,NA,NA,NA,NA
"28","Froehlich, L, Schulte, I","Warmth and competence stereotypes about immigrant groups in Germany",2019,2019,"10.1371/journal.pone.0223103",14,"Warmth and competence stereotypes about immigrant groups in Germany","Laura","Froehlich","first",NA,NA,NA,"http://orcid.org/0000-0001-8610-2750",TRUE,NA
"29","Froehlich, L, Schulte, I","Warmth and competence stereotypes about immigrant groups in Germany",2019,2019,"10.1371/journal.pone.0223103",14,"Warmth and competence stereotypes about immigrant groups in Germany","Isabel","Schulte","additional",NA,NA,NA,NA,NA,NA
"30","Harwood, J, Paolini, S, Joyce, N, Rubin, M, Arroyo, A","Secondary transfer effects from imagined contact: Group similarity affects the generalization gradient",2011,2011,"10.1348/014466610x524263",16,"Secondary transfer effects from imagined contact: Group similarity affects the generalization gradient","Jake","Harwood","first",NA,NA,NA,NA,NA,NA
"31","Harwood, J, Paolini, S, Joyce, N, Rubin, M, Arroyo, A","Secondary transfer effects from imagined contact: Group similarity affects the generalization gradient",2011,2011,"10.1348/014466610x524263",16,"Secondary transfer effects from imagined contact: Group similarity affects the generalization gradient","Stefania","Paolini","additional",NA,NA,NA,NA,NA,NA
"32","Harwood, J, Paolini, S, Joyce, N, Rubin, M, Arroyo, A","Secondary transfer effects from imagined contact: Group similarity affects the generalization gradient",2011,2011,"10.1348/014466610x524263",16,"Secondary transfer effects from imagined contact: Group similarity affects the generalization gradient","Nick","Joyce","additional",NA,NA,NA,NA,NA,NA
"33","Harwood, J, Paolini, S, Joyce, N, Rubin, M, Arroyo, A","Secondary transfer effects from imagined contact: Group similarity affects the generalization gradient",2011,2011,"10.1348/014466610x524263",16,"Secondary transfer effects from imagined contact: Group similarity affects the generalization gradient","Mark","Rubin","additional",NA,NA,NA,NA,NA,NA
"34","Harwood, J, Paolini, S, Joyce, N, Rubin, M, Arroyo, A","Secondary transfer effects from imagined contact: Group similarity affects the generalization gradient",2011,2011,"10.1348/014466610x524263",16,"Secondary transfer effects from imagined contact: Group similarity affects the generalization gradient","Analisa","Arroyo","additional",NA,NA,NA,NA,NA,NA
"35","Heath, A, Richards, L","Contested boundaries: Consensus and dissensus in European attitudes to immigration",2019,2019,"10.1080/1369183x.2018.1550146",17,"Contested boundaries: consensus and dissensus in European attitudes to immigration","Anthony F.","Heath","first","Centre for Social Investigation, Nuffield College, University of Oxford, Oxford, UK",NA,NA,"http://orcid.org/0000-0002-3731-587X",FALSE,NA
"36","Heath, A, Richards, L","Contested boundaries: Consensus and dissensus in European attitudes to immigration",2019,2019,"10.1080/1369183x.2018.1550146",17,"Contested boundaries: consensus and dissensus in European attitudes to immigration","Lindsay","Richards","additional","Centre for Social Investigation, Nuffield College, University of Oxford, Oxford, UK",NA,NA,"http://orcid.org/0000-0003-0880-1104",FALSE,NA
"37","Jones, M, Sugden, R","Positive confirmation bias in the acquisition of information",2001,2001,"10.1023/a:1005296023424",18,NA,"Martin","Jones","first",NA,NA,NA,NA,NA,NA
"38","Jones, M, Sugden, R","Positive confirmation bias in the acquisition of information",2001,2001,"10.1023/a:1005296023424",18,NA,"Robert","Sugden","additional",NA,NA,NA,NA,NA,NA
"39","Kotzur, P, Forsbach, N, Wagner, U","Choose your words wisely",2017,2017,"10.1027/1864-9335/a000312",19,"Choose Your Words Wisely","Patrick F.","Kotzur","first","Department of Psychology, Philipps-Universität 					Marburg, Germany",NA,NA,NA,NA,NA
"40","Kotzur, P, Forsbach, N, Wagner, U","Choose your words wisely",2017,2017,"10.1027/1864-9335/a000312",19,"Choose Your Words Wisely","Nora","Forsbach","additional","Department of Psychology, Philipps-Universität 					Marburg, Germany",NA,NA,NA,NA,NA
"41","Kotzur, P, Forsbach, N, Wagner, U","Choose your words wisely",2017,2017,"10.1027/1864-9335/a000312",19,"Choose Your Words Wisely","Ulrich","Wagner","additional","Department of Psychology, Philipps-Universität 					Marburg, Germany",NA,NA,NA,NA,NA
"42","Lambert, A","Stereotypes and social judgment: The consequences of group variability",1995,1995,"10.1037/0022-3514.68.3.388",20,"Stereotypes and social judgment: The consequences of group variability.","Alan J.","Lambert","first",NA,NA,NA,NA,NA,NA
"43","Lakoff, G","Hedges: A study in meaning criteria and the logic of fuzzy concepts",1975,1975,"10.1007/978-94-010-1756-5_9",21,"Hedges: A Study in Meaning Criteria and the Logic of Fuzzy Concepts","George","Lakoff","first",NA,NA,NA,NA,NA,NA
"44","Linville, P","Self-complexity and affective extremity: Don't put all of your eggs in one cognitive basket",1985,1985,"10.1521/soco.1985.3.1.94",22,"Self-Complexity and Affective Extremity: Don't Put All of Your Eggs in One Cognitive Basket","Patricia W.","Linville","first",NA,NA,NA,NA,NA,NA
"45","Love, A, Levy, A","Bridging group divides: A theoretical overview of the ""what"" and ""how"" of gateway groups",2019,2019,"10.1111/josi.12327",23,"Bridging Group Divides: A Theoretical Overview of the “What” and “How” of Gateway Groups","Angelika","Love","first","University of Oxford",NA,NA,NA,NA,NA
"46","Love, A, Levy, A","Bridging group divides: A theoretical overview of the ""what"" and ""how"" of gateway groups",2019,2019,"10.1111/josi.12327",23,"Bridging Group Divides: A Theoretical Overview of the “What” and “How” of Gateway Groups","Aharon","Levy","additional","Columbia University",NA,NA,NA,NA,NA
"47","Mccombs, M, Shaw, D","The agenda-setting function of mass media",1972,1972,"10.1086/267990",24,"The Agenda-Setting Function of Mass Media","Maxwell E.","McCombs","first",NA,NA,NA,NA,NA,NA
"48","Mccombs, M, Shaw, D","The agenda-setting function of mass media",1972,1972,"10.1086/267990",24,"The Agenda-Setting Function of Mass Media","Donald L.","Shaw","additional",NA,NA,NA,NA,NA,NA
"49","Nelson, J","The power of stereotyping and confirmation bias to overwhelm accurate assessment: The case of economics, gender, and risk aversion",2014,2014,"10.1080/1350178x.2014.939691",27,"The power of stereotyping and confirmation bias to overwhelm accurate assessment: the case of economics, gender, and risk aversion","Julie A.","Nelson","first",NA,NA,NA,NA,NA,NA
"50","Pettigrew, T","Secondary transfer effect of contact: Do intergroup contact effects spread to noncontacted outgroups",2009,2009,"10.1027/1864-9335.40.2.55",29,"Secondary Transfer Effect of Contact","Thomas F.","Pettigrew","first","Department of Psychology, University of California, Santa Cruz, CA, USA",NA,NA,NA,NA,NA
"51","Piepho, H.-P","An algorithm for a letter-based representation of all-pairwise comparisons",2004,2004,"10.1198/1061860043515",31,"An Algorithm for a Letter-Based Representation of All-Pairwise Comparisons","Hans-Peter","Piepho","first",NA,NA,NA,NA,NA,NA
"52","Schwarz, N","Accessible content and accessibility experiences: The interplay of declarative and experiential information in judgment",1998,1998,"10.1207/s15327957pspr0202_2",32,"Accessible Content and Accessibility Experiences: The Interplay of Declarative and Experiential Information in Judgment","Norbert","Schwarz","first","University of Michigan",NA,NA,NA,NA,NA
"53","Sia, T, Lord, C, Blessum, K, Ratcliff, C, Lepper, M","Is a rose always a rose? The role of social category exemplar change in attitude stability and attitude-behavior consistency",1997,1997,"10.1037/0022-3514.72.3.501",33,"Is a rose always a rose? The role of social category exemplar change in attitude stability and attitude-behavior consistency.","Tiffiny L.","Sia","first",NA,NA,NA,NA,NA,NA
"54","Sia, T, Lord, C, Blessum, K, Ratcliff, C, Lepper, M","Is a rose always a rose? The role of social category exemplar change in attitude stability and attitude-behavior consistency",1997,1997,"10.1037/0022-3514.72.3.501",33,"Is a rose always a rose? The role of social category exemplar change in attitude stability and attitude-behavior consistency.","Charles G.","Lord","additional",NA,NA,NA,NA,NA,NA
"55","Sia, T, Lord, C, Blessum, K, Ratcliff, C, Lepper, M","Is a rose always a rose? The role of social category exemplar change in attitude stability and attitude-behavior consistency",1997,1997,"10.1037/0022-3514.72.3.501",33,"Is a rose always a rose? The role of social category exemplar change in attitude stability and attitude-behavior consistency.","Kenneth A.","Blessum","additional",NA,NA,NA,NA,NA,NA
"56","Sia, T, Lord, C, Blessum, K, Ratcliff, C, Lepper, M","Is a rose always a rose? The role of social category exemplar change in attitude stability and attitude-behavior consistency",1997,1997,"10.1037/0022-3514.72.3.501",33,"Is a rose always a rose? The role of social category exemplar change in attitude stability and attitude-behavior consistency.","Christopher D.","Ratcliff","additional",NA,NA,NA,NA,NA,NA
"57","Sia, T, Lord, C, Blessum, K, Ratcliff, C, Lepper, M","Is a rose always a rose? The role of social category exemplar change in attitude stability and attitude-behavior consistency",1997,1997,"10.1037/0022-3514.72.3.501",33,"Is a rose always a rose? The role of social category exemplar change in attitude stability and attitude-behavior consistency.","Mark R.","Lepper","additional",NA,NA,NA,NA,NA,NA
"58","Smith, E, Zárate, M","Exemplar-based model of social judgment",1992,1992,"10.1037/0033-295x.99.1.3",34,"Exemplar-based model of social judgment.","Eliot R.","Smith","first",NA,NA,NA,NA,NA,NA
"59","Smith, E, Zárate, M","Exemplar-based model of social judgment",1992,1992,"10.1037/0033-295x.99.1.3",34,"Exemplar-based model of social judgment.","Michael A.","Zárate","additional",NA,NA,NA,NA,NA,NA
"60","Spruyt, B, Van Der Noll, J","The 'Islamized Stranger': On 'chronic' versus 'contextual' salience in the measurement of anti-Muslim prejudice",2017,2017,"10.1111/pops.12383",35,"The “Islamized Stranger”: On “Chronic” Versus “Contextual” Salience in the Measurement of Anti-Muslim Prejudice","Bram","Spruyt","first","Vrije Universiteit Brussel",NA,NA,NA,NA,NA
"61","Spruyt, B, Van Der Noll, J","The 'Islamized Stranger': On 'chronic' versus 'contextual' salience in the measurement of anti-Muslim prejudice",2017,2017,"10.1111/pops.12383",35,"The “Islamized Stranger”: On “Chronic” Versus “Contextual” Salience in the Measurement of Anti-Muslim Prejudice","Jolanda","van der Noll","additional","FernUniversität in Hagen",NA,NA,NA,NA,NA
"62","Spruyt, B, Van Der Noll, J, Vandenbossche, L","Meaning matters: An empirical analysis into public denotations of the label 'strangers' and their relationship with general ethnic prejudice",2016,2016,"10.1016/j.ijintrel.2016.01.003",36,"Meaning matters. An empirical analysis into public denotations of the label ‘strangers’ and their relationship with general ethnic prejudice","Bram","Spruyt","first",NA,NA,NA,NA,NA,NA
"63","Spruyt, B, Van Der Noll, J, Vandenbossche, L","Meaning matters: An empirical analysis into public denotations of the label 'strangers' and their relationship with general ethnic prejudice",2016,2016,"10.1016/j.ijintrel.2016.01.003",36,"Meaning matters. An empirical analysis into public denotations of the label ‘strangers’ and their relationship with general ethnic prejudice","Jolanda","van der Noll","additional",NA,NA,NA,NA,NA,NA
"64","Spruyt, B, Van Der Noll, J, Vandenbossche, L","Meaning matters: An empirical analysis into public denotations of the label 'strangers' and their relationship with general ethnic prejudice",2016,2016,"10.1016/j.ijintrel.2016.01.003",36,"Meaning matters. An empirical analysis into public denotations of the label ‘strangers’ and their relationship with general ethnic prejudice","Lauren","Vandenbossche","additional",NA,NA,NA,NA,NA,NA
"65","Statham, P","How ordinary people view Muslim group rights in Britain, the Netherlands, France and Germany: Significant 'gaps' between majorities and Muslims?",2016,2016,"10.1080/1369183x.2015.1082288",37,"How ordinary people view Muslim group rights in Britain, the Netherlands, France and Germany: significant ‘gaps’ between majorities and Muslims?","Paul","Statham","first","Sussex Centre for Migration Research, School of Global Studies, University of Sussex, Brighton BN1 9RH, UK",NA,NA,NA,NA,NA
"66","Strabac, Z, Listhaug, O","Anti-Muslim prejudice in Europe: A multilevel analysis of survey data from 30 countries",2008,2008,"10.1016/j.ssresearch.2007.02.004",39,"Anti-Muslim prejudice in Europe: A multilevel analysis of survey data from 30 countries","Zan","Strabac","first",NA,NA,NA,NA,NA,NA
"67","Strabac, Z, Listhaug, O","Anti-Muslim prejudice in Europe: A multilevel analysis of survey data from 30 countries",2008,2008,"10.1016/j.ssresearch.2007.02.004",39,"Anti-Muslim prejudice in Europe: A multilevel analysis of survey data from 30 countries","Ola","Listhaug","additional",NA,NA,NA,NA,NA,NA
"68","Stryker, S, Serpe, R","Identity salience and psychological centrality: Equivalent, overlapping, or complementary concepts?",1994,1994,"10.2307/2786972",40,"Identity Salience and Psychological Centrality: Equivalent, Overlapping, or Complementary Concepts?","Sheldon","Stryker","first",NA,NA,NA,NA,NA,NA
"69","Stryker, S, Serpe, R","Identity salience and psychological centrality: Equivalent, overlapping, or complementary concepts?",1994,1994,"10.2307/2786972",40,"Identity Salience and Psychological Centrality: Equivalent, Overlapping, or Complementary Concepts?","Richard T.","Serpe","additional",NA,NA,NA,NA,NA,NA
"70","Tversky, A, Kahneman, D","Availability: A heuristic for judging frequency and probability",1973,1973,"10.1016/0010-0285(73)90033-9",41,"Availability: A heuristic for judging frequency and probability","Amos","Tversky","first",NA,NA,NA,NA,NA,NA
"71","Tversky, A, Kahneman, D","Availability: A heuristic for judging frequency and probability",1973,1973,"10.1016/0010-0285(73)90033-9",41,"Availability: A heuristic for judging frequency and probability","Daniel","Kahneman","additional",NA,NA,NA,NA,NA,NA
"72","Wagner, U, Hewstone, M, Machleit, U","Contact and prejudice between Germans and Turks: A correlational study",1989,1989,"10.1177/001872678904200701",42,"Contact and Prejudice Between Germans and Turks: A Correlational Study","Ulrich","Wagner","first","Ruhr-Universitaet Bochum",NA,NA,NA,NA,NA
"73","Wagner, U, Hewstone, M, Machleit, U","Contact and prejudice between Germans and Turks: A correlational study",1989,1989,"10.1177/001872678904200701",42,"Contact and Prejudice Between Germans and Turks: A Correlational Study","Miles","Hewstone","additional","University of Bristol",NA,NA,NA,NA,NA
"74","Wagner, U, Hewstone, M, Machleit, U","Contact and prejudice between Germans and Turks: A correlational study",1989,1989,"10.1177/001872678904200701",42,"Contact and Prejudice Between Germans and Turks: A Correlational Study","Uwe","Machleit","additional","Ruhr-Universitaet Bochum",NA,NA,NA,NA,NA
"75",NA,NA,2020,2020,"10.5964/jspp.v8i1.1283",43,"Painting all foreigners with one brush? How the salience of muslims and refugees shapes judgements","Lukas","Wallrich","first",NA,NA,NA,NA,NA,NA
"76",NA,NA,2020,2020,"10.5964/jspp.v8i1.1283",43,"Painting all foreigners with one brush? How the salience of muslims and refugees shapes judgements","Keon","West","additional",NA,NA,NA,NA,NA,NA
"77",NA,NA,2020,2020,"10.5964/jspp.v8i1.1283",43,"Painting all foreigners with one brush? How the salience of muslims and refugees shapes judgements","Adam","Rutland","additional",NA,NA,NA,NA,NA,NA
"78",NA,NA,2020,2020,"10.5964/jspp.v8i1.1283",43,"Painting all foreigners with one brush? How the salience of muslims and refugees shapes judgements","Lukas","Wallrich","first",NA,NA,NA,NA,NA,NA
"79",NA,NA,2020,2020,"10.5964/jspp.v8i1.1283",43,"Painting all foreigners with one brush? How the salience of muslims and refugees shapes judgements","Keon","West","additional",NA,NA,NA,NA,NA,NA
"80",NA,NA,2020,2020,"10.5964/jspp.v8i1.1283",43,"Painting all foreigners with one brush? How the salience of muslims and refugees shapes judgements","Adam","Rutland","additional",NA,NA,NA,NA,NA,NA
"81","Wagner, U, Van Dick, R, Pettigrew, T, Christ, O","Ethnic prejudice in East and West Germany: The explanatory power of intergroup contact",2003,2003,"10.1177/1368430203006001010",45,"Ethnic Prejudice in East and West Germany: The Explanatory Power of Intergroup Contact","Ulrich","Wagner","first","Philipps-University Marburg,",NA,NA,NA,NA,NA
"82","Wagner, U, Van Dick, R, Pettigrew, T, Christ, O","Ethnic prejudice in East and West Germany: The explanatory power of intergroup contact",2003,2003,"10.1177/1368430203006001010",45,"Ethnic Prejudice in East and West Germany: The Explanatory Power of Intergroup Contact","Rolf","van Dick","additional","Aston University, Birmingham",NA,NA,NA,NA,NA
"83","Wagner, U, Van Dick, R, Pettigrew, T, Christ, O","Ethnic prejudice in East and West Germany: The explanatory power of intergroup contact",2003,2003,"10.1177/1368430203006001010",45,"Ethnic Prejudice in East and West Germany: The Explanatory Power of Intergroup Contact","Thomas F.","Pettigrew","additional","University of California Santa Cruz",NA,NA,NA,NA,NA
"84","Wagner, U, Van Dick, R, Pettigrew, T, Christ, O","Ethnic prejudice in East and West Germany: The explanatory power of intergroup contact",2003,2003,"10.1177/1368430203006001010",45,"Ethnic Prejudice in East and West Germany: The Explanatory Power of Intergroup Contact","Oliver","Christ","additional","Philipps-University Marburg",NA,NA,NA,NA,NA
"85","Bade, K, Oltmer, J","Normalfall Migration [Migration: The normal case",2004,2004,NA,2,NA,"Klaus J.","Bade","first",NA,NA,NA,NA,NA,NA
"86","Bade, K, Oltmer, J","Normalfall Migration [Migration: The normal case",2004,2004,NA,2,NA,"Jochen","Oltmer","additional",NA,NA,NA,NA,NA,NA
"87",NA,NA,NA,NA,NA,3,NA,"Inconclusive","Inconclusive",NA,NA,NA,NA,NA,NA,NA
"88","Bamf","Bundesamt in Zahlen 2016 [Federal agency for migration and refugees in numbers",2016,2016,NA,4,NA,"No result matched","No result matched",NA,NA,NA,NA,NA,NA,NA
"89",NA,"Painting All Foreigners With One Brush",NA,NA,NA,9,NA,"Lukas","Wallrich","first",NA,NA,NA,NA,NA,NA
"90",NA,"Painting All Foreigners With One Brush",NA,NA,NA,9,NA,"Keon","West","additional",NA,NA,NA,NA,NA,NA
"91",NA,"Painting All Foreigners With One Brush",NA,NA,NA,9,NA,"Adam","Rutland","additional",NA,NA,NA,NA,NA,NA
"92",NA,NA,2017,2017,NA,11,NA,"Inconclusive","Inconclusive",NA,NA,NA,NA,NA,NA,NA
"93","Gesis","Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS",2016,2016,NA,15,NA,"Steffen","Menze","first",NA,NA,NA,NA,NA,NA
"94","Gesis","Allgemeine Bevölkerungsumfrage der Sozialwissenschaften ALLBUS",2016,2016,NA,15,NA,NA,NA,"first",NA,NA,NA,NA,NA,"GESIS Gesellschaft für Informationssysteme mbH"
"95","Meier-Braun, K.-H",NA,2015,2015,NA,25,NA,"Inconclusive","Inconclusive",NA,NA,NA,NA,NA,NA,NA
"96","Mudde, C","Populist radical right parties in Europe",2007,2007,NA,26,NA,"Cas","Mudde","first",NA,NA,NA,NA,NA,NA
"97",NA,NA,2019,2019,NA,28,NA,"Inconclusive","Inconclusive",NA,NA,NA,NA,NA,NA,NA
"98","Pettigrew, T, Tropp, L","When groups meet: The dynamics of intergroup contact",2011,2011,NA,30,NA,"Thomas F.","Pettigrew","first",NA,NA,NA,NA,NA,NA
"99","Steinbach, A",NA,2004,2004,NA,38,NA,"Inconclusive","Inconclusive",NA,NA,NA,NA,NA,NA,NA
"100",NA,"Painting All Foreigners With One Brush",NA,NA,NA,44,NA,"Lukas","Wallrich","first",NA,NA,NA,NA,NA,NA
"101",NA,"Painting All Foreigners With One Brush",NA,NA,NA,44,NA,"Keon","West","additional",NA,NA,NA,NA,NA,NA
"102",NA,"Painting All Foreigners With One Brush",NA,NA,NA,44,NA,"Adam","Rutland","additional",NA,NA,NA,NA,NA,NA
"103","Wasmer, M, Kwasniok, S, Kialunda, A","Welche Gruppen werden mit der Formulierung 'in Deutschland lebende Ausländer' assoziiert? Entwicklung eines Kategorienschemas zu einer offenen Frage im ALLBUS 2016 [Which groups are associated with the label 'foreigners living in Germany'? Development of a coding scheme for an open-ended question in ALLBUS",2016,2016,NA,46,NA,"No result matched","No result matched",NA,NA,NA,NA,NA,NA,NA
"104",NA,NA,NA,NA,NA,47,NA,"Inconclusive","Inconclusive",NA,NA,NA,NA,NA,NA,NA
